tokens,pos_tags,ner_tags
"['It' 'was' 'shown' 'previously' 'that' 'antiviral' 'RNAi' 'in' 'honey'
 'bees' 'could' 'be' 'induced' 'by' 'introduction' 'of' 'double' '-'
 'stranded' 'RNA' '(' 'dsRNA' ')' 'molecules' 'orally' '[' '30' ']' '.']","['PRON' 'AUX' 'VERB' 'ADV' 'SCONJ' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'AUX'
 'AUX' 'VERB' 'ADP' 'NOUN' 'ADP' 'ADJ' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'ADV' 'X' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['In' 'the' 'Leiden' 'Thrombophilia' 'Study' '(' 'LETS' ')' ',' 'both'
 'cytokines' 'and' 'tumour' 'necrosis' 'factor' 'alpha' '(' 'TNF' '-' 'α'
 ')' 'were' 'associated' 'with' 'a' '2-' 'to' '3' '-' 'fold' 'increased'
 'risk' 'of' 'a' 'first' 'VT' ',' 'whereas' 'the' 'risk' 'for' 'IL-10'
 'seemed' 'to' 'be' 'decreased' '[' '17' ']' '.']","['ADP' 'DET' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'CCONJ' 'NOUN' 'CCONJ' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'ADJ'
 'NOUN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'DET' 'NUM' 'PART' 'NUM' 'ADJ' 'ADJ'
 'VERB' 'NOUN' 'ADP' 'DET' 'ADJ' 'PROPN' 'PUNCT' 'SCONJ' 'DET' 'NOUN'
 'ADP' 'NOUN' 'VERB' 'PART' 'AUX' 'VERB' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
"['In' '93/255' '(' '36' '%' ')' 'non' '-' 'Cochrane' 'SRs' ',' 'authors'
 'reported' 'using' 'Cochrane' 'methods' '(' 'e.g.' ',' 'cited' 'the'
 'Cochrane' 'Handbook' 'for' 'Systematic' 'Reviews' 'of' 'Interventions'
 '[' '19' ']' ')' '.']","['ADP' 'NUM' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'PROPN' 'NOUN'
 'PUNCT' 'NOUN' 'VERB' 'VERB' 'PROPN' 'NOUN' 'PUNCT' 'X' 'PUNCT' 'VERB'
 'DET' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['PDB' ',' 'Protein' 'Data' 'Bank' ';' 'RSVF' ',' 'respiratory'
 'syncytial' 'virus' 'fusion' 'protein' ';' 'SASA' ',' 'solvent'
 'accessible' 'surface' 'area' '.']","['PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ'
 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['CBA' ':' 'cytometric' 'bead' 'array' ';' 'CDS' ':' 'clinical' 'disease'
 'score' ';' 'CLP' ':' 'caecal' 'ligation' 'and' 'puncture' ';' 'MLN' ':'
 'mesenteric' 'lymph' 'nodes' ';' 'mRNA' ':' 'messenger' 'ribonucleic'
 'acid' ';' 'RT' '-' 'PCR' ':' 'reverse' 'transcriptase' 'real' '-' 'time'
 'polymerase' 'chain' 'reaction' '.']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'CCONJ' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'NOUN'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'ADJ' 'PUNCT'
 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Recently' ',' 'the' 'gene' 'family' 'arylamine' 'N' '-'
 'acetyltransferases' '(' 'NATs' ')' ',' 'which' 'is' 'another' 'phase'
 'II' 'enzyme' 'has' 'been' 'shown' 'to' 'be' 'phylogenetically'
 'unstable' 'too' '[' '7' ']' '.']","['ADV' 'PUNCT' 'DET' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'PUNCT' 'PRON' 'AUX' 'DET' 'NOUN' 'NUM' 'NOUN' 'AUX' 'AUX'
 'VERB' 'PART' 'AUX' 'ADV' 'ADJ' 'ADV' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['microRNAs' '(' 'miRNAs' ')' 'are' 'important' 'post' '-'
 'transcriptional' 'regulators' ',' 'but' 'the' 'extent' 'of' 'this'
 'regulation' 'is' 'uncertain' ',' 'both' 'with' 'regard' 'to' 'the'
 'number' 'of' 'miRNA' 'genes' 'and' 'their' 'targets' '.']","['NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'NOUN'
 'PUNCT' 'CCONJ' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'AUX' 'ADJ' 'PUNCT'
 'PRON' 'ADP' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'CCONJ' 'PRON'
 'NOUN' 'PUNCT']","['B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
['Top' 'of' 'SF' 'or' 'AS'],['NOUN' 'ADP' 'NOUN' 'CCONJ' 'NOUN'],['B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF']
"['To' 'our' 'knowledge' ',' 'this' 'is' 'the' 'most' 'diversified' 'and'
 'comprehensive' 'panel' 'of' 'clinical' 'and' 'genotype' 'specimens'
 'used' 'in' 'HCV' 'nucleic' 'acid' 'testing' '(' 'NAT' ')' 'validation'
 'to' 'date' '.']","['ADP' 'PRON' 'NOUN' 'PUNCT' 'PRON' 'AUX' 'DET' 'ADV' 'ADJ' 'CCONJ' 'ADJ'
 'NOUN' 'ADP' 'ADJ' 'CCONJ' 'NOUN' 'NOUN' 'VERB' 'ADP' 'NOUN' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-AC' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['Parents' 'completed' 'the' 'Behavior' 'Assessment' 'System' 'for'
 'Children' ',' 'Second' 'Edition' '(' 'BASC-2' ')' '[' '27' ']' ',' 'and'
 'the' 'Behavior' 'Rating' 'Inventory' 'of' 'Executive' 'Function' '('
 'BRIEF' ')' '[' '28' ']' '.']","['NOUN' 'VERB' 'DET' 'PROPN' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PUNCT' 'PROPN'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'CCONJ'
 'DET' 'PROPN' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['Interestingly' ',' 'one' 'group' 'reported' 'that' 'the' 'prostate'
 'apoptosis' 'response' '4' '(' 'PAR-4' ')' ',' 'a' 'substrate' 'of'
 'ZIPK' ',' 'is' 'capable' 'of' 'translocating' 'ZIPK' 'from' 'the' 'PODs'
 'to' 'the' 'actin' 'microfilaments' '[' '4,12,13' ']' '.']","['ADV' 'PUNCT' 'NUM' 'NOUN' 'VERB' 'SCONJ' 'DET' 'NOUN' 'NOUN' 'NOUN'
 'NUM' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'DET' 'NOUN' 'ADP' 'PROPN' 'PUNCT'
 'AUX' 'ADJ' 'ADP' 'VERB' 'PROPN' 'ADP' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN'
 'NOUN' 'X' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['BFP' ',' 'body' 'fat' 'percentage' ';' 'CE' ',' 'cholesteryl' 'ester'
 ';' 'Chol' ',' 'cholesterol' ';' 'DAG' ',' 'diacylglyceride' ';' 'LPC'
 ',' 'lysophosphatidylcholine' ';' 'MAE' ',' 'mean' 'absolute' 'error' ';'
 'PC' ',' 'phosphatidylcholine' ';' 'PE' ',' 'phosphatidylethanolamine'
 ';' 'PI' ',' 'phosphatidylinositol' ';' 'SM' ',' 'sphingomyelin' ';'
 'TAG' ',' 'triacylglyceride' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O']"
"['Expression' 'levels' 'of' 'frizzled' 'homolog' '9' '(' 'Fzd9' ')' ','
 'calsequestrin' '2' '(' 'Casq2' ')' ',' 'potassium' 'large' 'conductance'
 'calcium' '-' 'activated' 'channel' ',' 'subfamily' 'M' ',' 'alpha'
 'member' '1' '(' 'Kcnma1' ')' ',' 'peroxisome' 'proliferator' 'activated'
 'receptor' 'alpha' '(' 'Ppara' ')' ',' 'actinin' 'alpha' '3' '(' 'Actn3'
 ')' ',' 'myogenic' 'factor' '6' '(' 'Myf6' ')' ',' 'myostatin' '(' 'Mstn'
 ')' 'and' 'Muscle' 'RING' 'Finger' '1' '(' 'MuRF1' ')' 'were' 'evaluated'
 'by' 'real' '-' 'time' 'quantitative' 'PCR' 'in' 'soleus' 'of' 'flown'
 '(' 'BF' ')' 'and' 'ground' 'control' 'mice' '(' 'BG' ')' '.' 'Actb' '('
 'beta' 'actin' ')' 'was' 'used' 'as' 'housekeeping' 'to' 'calculate'
 'the' 'delta' 'Ct' 'of' 'the' 'selected' 'genes' '.']","['NOUN' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NUM'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'VERB' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'PROPN' 'PROPN' 'PROPN' 'NUM'
 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'ADJ' 'PUNCT' 'NOUN' 'ADJ'
 'NOUN' 'ADP' 'NOUN' 'ADP' 'VERB' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'NOUN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'NOUN' 'PART' 'VERB' 'DET' 'NOUN'
 'NOUN' 'ADP' 'DET' 'VERB' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['BCI' ',' 'brain' '–' 'computer' 'interface' '.']",['PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT'],['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O']
"['During' 'stimulus' 'presentation' ',' 'one' 'of' 'the' 'following'
 'gestures' 'was' 'performed' 'by' 'the' 'experimenter' ':' 'TP' ',' 'MO'
 ',' 'LPS' ',' 'HO' ',' 'or' 'eyes' 'opening' '(' 'EYE' ',' 'biological'
 'control' 'condition' ')' '.']","['ADP' 'NOUN' 'NOUN' 'PUNCT' 'NUM' 'ADP' 'DET' 'ADJ' 'NOUN' 'AUX' 'VERB'
 'ADP' 'DET' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'CCONJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'B-AC' 'O' 'B-AC' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O']"
"['The' 'study' 'pharmacist' 'reviewed' 'drug' '-' 'drug' 'interactions'
 '(' 'DDIs' ')' ',' 'DGIs' ',' 'and' 'cumulative' 'drug' 'and/or' 'gene'
 'interactions' 'in' 'the' 'tested' 'group' 'using' 'the' 'YouScript' '®'
 'generated' 'reports' 'and' 'CDST' 'to' 'provide' 'drug' 'therapy'
 'recommendations' 'to' 'clinicians' ',' 'after' 'which' 'prescriptions'
 'were' 'altered' 'at' 'clinician' 'discretion' '.']","['DET' 'NOUN' 'NOUN' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'ADJ' 'NOUN' 'CCONJ' 'NOUN' 'NOUN'
 'ADP' 'DET' 'VERB' 'NOUN' 'VERB' 'DET' 'PROPN' 'NUM' 'VERB' 'NOUN'
 'CCONJ' 'NOUN' 'ADP' 'VERB' 'NOUN' 'NOUN' 'NOUN' 'ADP' 'NOUN' 'PUNCT'
 'ADP' 'PRON' 'NOUN' 'AUX' 'VERB' 'ADP' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
"['This' 'discovery' 'dataset' 'was' 'collected' 'by' 'a' 'Japanese'
 'nationwide' 'database' 'project' 'called' 'the' 'Strategic' 'Research'
 'Program' 'for' 'Brain' 'Science' '(' 'SRPBS' ','
 'https://bicr.atr.jp/decnefpro/' ')' 'since' '2014' '.']","['DET' 'NOUN' 'NOUN' 'AUX' 'VERB' 'ADP' 'DET' 'ADJ' 'ADJ' 'NOUN' 'NOUN'
 'VERB' 'DET' 'PROPN' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'PUNCT'
 'PROPN' 'PUNCT' 'X' 'PUNCT' 'SCONJ' 'NUM' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'ability' 'of' 'glycine' 'to' 'hyperpolarize' 'cells' 'depends'
 'on' 'the' 'co' '-' 'expression' 'of' 'the' 'ion' 'channel' 'solute'
 'carrier' 'family' '12' '(' 'potassium' '/' 'chloride' 'transporter' ')'
 ',' 'member' '5b' '(' 'KCC2' ')' 'and' 'the' 'glycine' 'receptor' '.']","['DET' 'NOUN' 'ADP' 'NOUN' 'PART' 'VERB' 'NOUN' 'VERB' 'ADP' 'DET' 'NOUN'
 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'NUM'
 'PUNCT' 'NOUN' 'SYM' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT'
 'NOUN' 'PUNCT' 'CCONJ' 'DET' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Two' 'randomised' 'controlled' 'trials' '(' 'RCTs' ')' 'recently'
 'evaluated' 'the' 'risk' 'of' 'adverse' 'perinatal' 'outcome' 'after' 'a'
 'policy' 'of' 'induction' 'of' 'labour' '(' 'IOL' ')' 'at' '41' 'weeks'
 'as' 'compared' 'with' 'expectant' 'management' 'until' '42' 'weeks' '['
 '6,7' ']' '.']","['NUM' 'ADJ' 'VERB' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADV' 'VERB' 'DET'
 'NOUN' 'ADP' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'ADP'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'NUM' 'NOUN' 'SCONJ' 'VERB' 'ADP'
 'ADJ' 'NOUN' 'ADP' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['HR' ',' 'hazard' 'ratio' ';' 'CI' ',' 'confidence' 'interval' ';' 'ECOG'
 ',' 'Eastern' 'Cooperative' 'Oncology' 'Group' ';' 'DM' ',' 'diabetes'
 'mellitus' ';' 'HTN' ',' 'hypertension' '.']","['NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'NOUN'
 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'transition' 'from' 'ln(1' ')' 'to' 'ln(2.62' ')' 'over' '130'
 'million' 'years' 'implies' 'a' 'Paleozoic' 'long' '-' 'term' 'net'
 'diversification' 'rate' 'of' '0.0202' 'ln(species)/Myr' ',' 'which'
 'would' 'generate' 'more' 'than' 'a' '40' '-' 'fold' 'increase' 'in'
 'diversity' 'over' '190' 'Myr' 'of' 'Mesozoic' 'time' '.']","['DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'ADP' 'NOUN' 'PUNCT' 'ADP' 'NUM' 'NUM'
 'NOUN' 'VERB' 'DET' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'ADJ' 'NOUN' 'NOUN' 'ADP'
 'NUM' 'NOUN' 'PUNCT' 'PRON' 'AUX' 'VERB' 'ADJ' 'ADP' 'DET' 'ADJ' 'ADJ'
 'ADJ' 'NOUN' 'ADP' 'NOUN' 'ADP' 'NUM' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O']"
"['Acetaminophen' '(' 'APAP' ')' 'is' 'a' 'commonly' 'used' 'analgesic'
 'and' 'antipyretic' 'that' 'can' 'cause' 'hepatotoxicity' 'due' 'to'
 'production' 'of' 'toxic' 'metabolites' 'via' 'cytochrome' 'P450' '('
 'Cyp' ')' '1a2' 'and' 'Cyp2e1' '.']","['NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'DET' 'ADV' 'VERB' 'NOUN' 'CCONJ'
 'NOUN' 'PRON' 'AUX' 'VERB' 'NOUN' 'ADP' 'ADP' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'ADP' 'NOUN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'NUM' 'CCONJ' 'PROPN'
 'PUNCT']","['B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
